File,Exec Value,Thread Count,Iteration,Elapsed Time
perf-sudoku_solver_serial-32-2.txt,sudoku_solver_serial,32,2,114.33
perf-sudoku_solver_serial-32-1.txt,sudoku_solver_serial,32,1,113.48
perf-sudoku_solver_c_serial-32-2.txt,sudoku_solver_c_serial,32,2,0.68
perf-sudoku_solver_c-32-1.txt,sudoku_solver_c,32,1,0.06
perf-sudoku_solver_serial-32-3.txt,sudoku_solver_serial,32,3,113.45     
perf-sudoku_solver_c_serial-32-3.txt,sudoku_solver_c_serial,32,3,0.72
perf-sudoku_solver_b-32-3.txt,sudoku_solver_b,32,3,4.4
perf-sudoku_solver_b-32-1.txt,sudoku_solver_b,32,1,4.6
perf-sudoku_solver_c-32-2.txt,sudoku_solver_c,32,2,0.28
perf-sudoku_solver_a-32-1.txt,sudoku_solver_a,32,1,11.28
perf-sudoku_solver_c_serial-32-1.txt,sudoku_solver_c_serial,32,1,0.68
perf-sudoku_solver_a-32-2.txt,sudoku_solver_a,32,2,13.62
perf-sudoku_solver_c-32-3.txt,sudoku_solver_c,32,3,0.07
perf-sudoku_solver_a-32-3.txt,sudoku_solver_a,32,3,13.09
perf-sudoku_solver_b-32-2.txt,sudoku_solver_b,32,2,4.23
